object_name,source_type,m40_stratum,taxonomy_stage,phase_region_m42,split,organization_label_settled,organization_label_score,organization_label_source,composition_indicator,hi_extent_indicator,rotation_coherence_indicator,ar_mismatch_indicator,hi_asymmetry_indicator,sfe_indicator,depletion_time_indicator,shape_symmetry_indicator,f_star,f_gas,R_HI_over_Rd,hi_compactness_proxy,log10_Sigma_b,quality_quarantine_flag,quality_measurement_limited_flag,quality_layer_separate,organization_feature_set,organization_probability,organization_class,sample_tier,model_frozen_before_endpoint_join
NGC5055,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,transition,organization_train,0,0.45318652173879026,independent_baryon_settling_components_no_endpoint_residuals,0.99998959027075,0.5190630773577976,0.2,,,0.5,0.5,6.646280419409443e-05,0.830635017923709,0.1693649820762909,10.95625,0.0836382645060115,9.15554991251676,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6374251323618894,settled,Tier 1,True
NGC3198,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,transition,organization_train,0,0.4208310953437688,independent_baryon_settling_components_no_endpoint_residuals,0.9891717569016492,0.335787516992069,0.2,,,0.5,0.5,2.7298168894121408e-05,0.569708176180754,0.430291823819246,11.35668789808917,0.08092783505154641,8.734238971292958,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.2292157809034673,unsettled,Tier 1,True
NGC4559,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,organization_train,0,0.5270304267120406,independent_baryon_settling_components_no_endpoint_residuals,0.9845741493656508,0.3371387894213641,0.84,,,0.5,0.5,0.0004696214852283,0.5562627137766096,0.4437372862233905,10.076190476190476,0.09028374892519346,8.798358135563797,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.16816980335643986,unsettled,Tier 1,True
UGC09133,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,heldout_tier1_bridge,0,0.5511509909019222,independent_baryon_settling_components_no_endpoint_residuals,0.9999331109450224,0.4561238101848028,0.84,,,0.5,0.5,0.0108490242817086,0.7608718569655787,0.2391281430344212,8.658536585365853,0.10353535353535354,8.78468591858822,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8339364730305657,settled,Tier 1,True
NGC6946,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,transition,organization_train,0,0.4556508466350362,independent_baryon_settling_components_no_endpoint_residuals,0.9999839441333404,0.5242121705710335,0.2,,,0.5,0.5,0.0097089651058431,0.8143848024495663,0.1856151975504337,8.709016393442623,0.10299704516673702,9.0358616469088,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.7617103201741031,settled,Tier 1,True
NGC4088,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,heldout_tier1_bridge,0,0.5662844556272452,independent_baryon_settling_components_no_endpoint_residuals,0.9999895800226556,0.5460136300752992,0.84,,,0.5,0.5,0.0117035236655163,0.8305981179736397,0.1694018820263602,8.624031007751938,0.10390656463954893,9.188702834895674,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.6605329755834017,settled,Tier 1,True
NGC1090,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,organization_train,0,0.5501768418325899,independent_baryon_settling_components_no_endpoint_residuals,0.9999220382859552,0.4497740244073964,0.84,,,0.5,0.5,0.0113649883021877,0.7551270976014745,0.2448729023985255,8.637393767705383,0.10376249265138153,8.784824515769072,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.8223822125387602,settled,Tier 1,True
NGC5371,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,heldout_tier1_bridge,1,0.8024853474823893,independent_baryon_settling_components_no_endpoint_residuals,0.9999990305976104,0.978057756155942,0.84,,,0.5,0.5,0.9968552981407834,0.919653485596212,0.080346514403788,4.036290322580645,0.19855884707766214,8.726000664142939,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.995686800057787,settled,Tier 1,True
NGC0801,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,activated_mature,organization_train,1,0.789187253020455,independent_baryon_settling_components_no_endpoint_residuals,0.9999907619747962,0.931992498099214,0.84,,,0.5,0.5,0.9631402580487198,0.8351130393642101,0.1648869606357899,5.159403669724771,0.1623533792589834,8.59295919409849,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.9877528969420194,settled,Tier 1,True
DDO161,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,transition,organization_train,0,0.34927604039915594,independent_baryon_settling_components_no_endpoint_residuals,0.0007391471105401,0.2462828416715116,0.84,,,0.5,0.5,0.0086342536128838,0.1300587637772103,0.8699412362227897,8.762295081967213,0.10243492863140218,8.352711411437879,False,False,True,f_star;f_gas;hi_compactness_proxy;log10_Sigma_b,0.004209717882740031,unsettled,Tier 1,True
