galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
NGC3741,50.1,49.39173079144892,-0.006183480835373,0.9453253143794424,0.0546746856205576,21.0,0.026936885919114806,True,0.17297735027480943,31.853089000930673,0.6357901996193747,-0.1966861707968828,0.1966861707968828
NGC3109,66.2,60.60114657567701,-0.0383771483298666,0.8673794451812253,0.1326205548187747,3.846153846153846,0.029550572941474895,False,0.26608383959071075,43.52466787397185,0.6574723243802394,-0.18212252363198886,0.18212252363198886
UGC07399,103.0,73.83447925988595,-0.144578008472295,0.6315772699748223,0.3684227300251776,4.786585365853659,0.1354378352864778,False,0.7300013624584969,68.24803220795755,0.6626022544461898,-0.17874709080257323,0.17874709080257323
UGCA442,56.4,52.88903485530941,-0.0279134621078221,0.8332499583124896,0.1667500416875104,3.703389830508475,0.022608889402907728,False,0.29199885054162783,38.87862771040135,0.6893373707517969,-0.16156817664675419,0.16156817664675419
F563-1,109.9,101.53141101041533,-0.0343972706855351,0.8172827652424388,0.1827172347575612,6.667613636363636,0.02824748995762194,True,0.3154530897580521,76.09114479319483,0.6923671045786608,-0.15966357430234002,0.15966357430234002
D631-7,57.7,53.31735230904176,-0.0343072385452566,0.7973950795947902,0.2026049204052098,0.0,0.016518525343735213,False,0.3167319551287463,39.99830106768302,0.6932114569789085,-0.15913426814276957,0.15913426814276957
UGC00731,73.3,83.55044525791908,0.0568447940412088,0.9370323727683532,0.0629676272316467,5.030434782608697,-0.06774876481901759,True,0.14760547844917887,51.78743341181171,0.7065134162593686,-0.15087958674947868,0.15087958674947868
UGC04278,91.4,79.44078140808993,-0.0609026883488162,0.6943090495747926,0.3056909504252074,4.027149321266968,0.04863896259418632,False,0.4689607830549686,65.73968805430628,0.7192526045328915,-0.14311855678248903,0.14311855678248903
F563-V2,116.6,96.2360587736013,-0.08336072170972,0.658958784952156,0.341041215047844,4.679012345679012,0.07352860048161247,False,0.5809892137751717,84.01945229361871,0.7205784930842085,-0.142318704292605,0.142318704292605
F583-1,85.8,90.8593865700958,0.0248825125352315,0.8515319612838721,0.1484680387161279,6.63135593220339,-0.02850054495194798,True,0.22808999361017032,62.79084949389874,0.7318280826794725,-0.13559092920480145,0.13559092920480145
UGC05721,79.7,69.50406644054378,-0.0594481070070641,0.7378968567366925,0.2621031432633075,17.736842105263158,0.07341175501148411,False,0.5070185257787955,58.64975083657765,0.7358814408604473,-0.13319214996637635,0.13319214996637635
UGC06667,83.8,73.78901586001074,-0.0552523005256959,0.6063613360609084,0.3936386639390917,1.6679611650485435,0.03195043266658493,False,0.4929822350103039,61.83004113927349,0.7378286532132875,-0.13204448316886644,0.13204448316886644
UGC06446,82.2,83.18917299910873,0.0051949893670559,0.7878070676569003,0.2121929323430996,6.932885906040268,-0.007055357312607091,False,0.29577328367715816,61.34886645054226,0.7463365748241151,-0.12706527490771227,0.12706527490771227
F568-V1,112.3,100.64060478195164,-0.0476065183363852,0.6340084163711625,0.3659915836288376,5.045614035087719,0.037239626834492334,False,0.48648235449553,84.05044381532808,0.7484456261382733,-0.12583974525528285,0.12583974525528285
