galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
NGC3109,66.2,60.60114657567701,-0.0383771483298666,0.8673794451812253,0.1326205548187747,3.846153846153846,0.029550572941474895,False,0.2589518808628173,43.23003713147325,0.6530217089346413,-0.18507238087835878,0.18507238087835878
UGC07399,103.0,73.83447925988595,-0.144578008472295,0.6315772699748223,0.3684227300251776,4.786585365853659,0.1354378352864778,False,0.6966521101221131,67.45485381761647,0.6549014933749172,-0.18382401924634495,0.18382401924634495
UGCA442,56.4,52.88903485530941,-0.0279134621078221,0.8332499583124896,0.1667500416875104,3.703389830508475,0.022608889402907728,False,0.29873194027541683,39.10083724311809,0.6932772560836542,-0.15909304719685427,0.15909304719685427
F563-1,109.9,101.53141101041533,-0.0343972706855351,0.8172827652424388,0.1827172347575612,6.667613636363636,0.02824748995762194,True,0.33828517460137564,77.43212234236408,0.7045689021143228,-0.1520765293895144,0.1520765293895144
UGC00731,73.3,83.55044525791908,0.0568447940412088,0.9370323727683532,0.0629676272316467,5.030434782608697,-0.06774876481901759,True,0.15794065491150636,52.67108349554435,0.7185686697891454,-0.14353172233080583,0.14353172233080583
F563-V2,116.6,96.2360587736013,-0.08336072170972,0.658958784952156,0.341041215047844,4.679012345679012,0.07352860048161247,False,0.6436031287475175,86.1970425682614,0.7392542244276278,-0.13120618504281067,0.13120618504281067
UGC04278,91.4,79.44078140808993,-0.0609026883488162,0.6943090495747926,0.3056909504252074,4.027149321266968,0.04863896259418632,False,0.545899222204984,68.28442021276692,0.7470943130499662,-0.1266245694674735,0.1266245694674735
D631-7,57.7,53.31735230904176,-0.0343072385452566,0.7973950795947902,0.2026049204052098,0.0,0.016518525343735213,False,0.4364535791772145,43.33642576998291,0.7510645714035166,-0.12432272371656605,0.12432272371656605
NGC3741,50.1,49.39173079144892,-0.006183480835373,0.9453253143794424,0.0546746856205576,21.0,0.026936885919114806,True,0.3544981389769474,38.111648549508466,0.7607115478943806,-0.11877999093738166,0.11877999093738166
UGC06667,83.8,73.78901586001074,-0.0552523005256959,0.6063613360609084,0.3936386639390917,1.6679611650485435,0.03195043266658493,False,0.5636624637783302,63.93615230461187,0.762961244685106,-0.1174975218706428,0.1174975218706428
F583-1,85.8,90.8593865700958,0.0248825125352315,0.8515319612838721,0.1484680387161279,6.63135593220339,-0.02850054495194798,True,0.2708584050812767,65.54738640601292,0.7639555525176331,-0.11693190825396367,0.11693190825396367
F571-8,139.7,110.55042691224978,-0.1016359820825215,0.3180409175449473,0.6819590824550527,6.896067415730337,0.09201430005378608,False,0.879519627110014,107.05866115163245,0.7663468944282925,-0.11557459820906194,0.11557459820906194
UGC05721,79.7,69.50406644054378,-0.0594481070070641,0.7378968567366925,0.2621031432633075,17.736842105263158,0.07341175501148411,False,0.6676668795140901,62.82755697094532,0.7883005893468672,-0.10330814875108692,0.10330814875108692
NGC0024,106.3,86.67043277566295,-0.0886622993703862,0.3161789012442063,0.6838210987557938,5.440298507462686,0.08204031954108215,False,0.8764082935397408,83.85859558616463,0.7888861296911066,-0.10298567970027805,0.10298567970027805
UGC07125,65.2,111.27246923349932,0.2321401297980161,0.8195025137868931,0.1804974862131068,6.816568047337278,-0.23984685953499696,True,0.3042353161370741,82.63996643058631,1.267484147708379,0.10294253636369419,0.10294253636369419
UGC04325,90.9,77.21289184749469,-0.0708740648707405,0.4709464470371957,0.5290535529628043,3.553763440860215,0.058687311491215866,False,0.7487347327399919,71.82436801777206,0.7901470629017828,-0.1022920698959812,0.1022920698959812
F568-V1,112.3,100.64060478195164,-0.0476065183363852,0.6340084163711625,0.3659915836288376,5.045614035087719,0.037239626834492334,False,0.6101939897343761,88.9488257857882,0.7920643435956207,-0.10123953692885174,0.10123953692885174
ESO116-G012,109.1,92.59787549913533,-0.0712237279408208,0.4016267054057144,0.5983732945942856,6.344370860927152,0.06714939716525192,False,0.8187627609616623,88.08268468750941,0.8073573298580148,-0.09293420748565615,0.09293420748565615
UGC06446,82.2,83.18917299910873,0.0051949893670559,0.7878070676569003,0.2121929323430996,6.932885906040268,-0.007055357312607091,False,0.43310308492953487,67.48614585137015,0.8209993412575444,-0.08565719134380922,0.08565719134380922
UGC08286,82.4,74.87094457286696,-0.0416138994693549,0.5764027650267323,0.4235972349732678,7.685714285714286,0.0450014151522109,False,0.6904283098986875,68.24847630329711,0.8282582075642853,-0.08183425181519309,0.08183425181519309
NGC5371,209.5,268.0821211003315,0.1070838237324706,0.080346514403788,0.919653485596212,4.036290322580645,-0.09438544408456417,False,0.7912329728644568,252.8389309251594,1.2068684053706893,0.08165991803682496,0.08165991803682496
ESO563-G021,314.6,265.774933672242,-0.0732446998489913,0.1719824779393654,0.8280175220606345,10.222018348623854,0.08047178385349163,False,0.9339407171379969,261.27258725012285,0.8304913771459721,-0.08066487239664888,0.08066487239664888
UGC01281,55.2,56.59786875752487,0.0108610000266834,0.6889977445728784,0.3110022554271215,3.226993865030675,-0.020747330432006272,False,0.4356287097039818,45.98108354450233,0.8329906439221436,-0.07935987652334983,0.07935987652334983
NGC5985,293.6,247.0050176965448,-0.0750502755722731,0.1286544639551793,0.8713455360448207,5.634807417974322,0.10127365447556791,False,0.9661159940555769,244.88551292705927,0.8340787225036078,-0.07879295759312877,0.07879295759312877
UGC07603,61.6,57.941492612499005,-0.0265910334295371,0.6460443574198893,0.3539556425801107,8.245283018867925,0.03436834972703395,False,0.6412635628879368,51.85000703486228,0.841720893423089,-0.07483189251551492,0.07483189251551492
UGC09133,226.8,285.3114381478149,0.099676132669659,0.2391281430344212,0.7608718569655787,8.658536585365853,-0.06044723743023672,False,0.7601677472417263,266.40755864761144,1.1746365019735954,0.06990349247100919,0.06990349247100919
NGC2403,131.2,119.5330568306604,-0.0404458091376348,0.4587161205670624,0.5412838794329377,10.870503597122303,0.04006207652498617,False,0.7780785763125505,112.26487323192262,0.8556773874384347,-0.0676899447437549,0.0676899447437549
UGC06614,199.8,250.63734314036813,0.0984502943067262,0.3188991438340408,0.6811008561659592,11.88823529411765,-0.035245903844568716,False,0.7518894901204884,233.3910951007314,1.1681235991027596,0.06748879788626219,0.06748879788626219
UGC06983,109.0,106.36490946102916,-0.0106281231864467,0.5983387691789827,0.4016612308210174,5.006230529595015,-0.001973874890977001,False,0.5934822141143331,93.35773398810889,0.8564929723679715,-0.06727619612442758,0.06727619612442758
UGC06399,85.0,79.18776867377045,-0.0307608199797454,0.4384715469424091,0.5615284530575909,4.292682926829269,0.02214931673255993,False,0.7156958554981835,72.83501790160776,0.8568825635483266,-0.067078694410185,0.067078694410185
NGC5055,179.0,222.4131443276712,0.0943074189278329,0.1693649820762909,0.830635017923709,10.95625,-0.0839301066166942,False,0.7759879628129936,208.7489001831116,1.166194973090009,0.06677116505280524,0.06677116505280524
UGC08490,78.6,75.55060558750922,-0.0171845961961374,0.6531614487415592,0.3468385512584407,11.641791044776118,0.02566492489407235,False,0.6457694742673694,67.7262965375977,0.8616577167633296,-0.06466521821482964,0.06466521821482964
NGC2841,284.8,248.00987495300308,-0.0600710115893392,0.1214328246681222,0.8785671753318778,12.395604395604394,0.10071549239006439,False,0.9708228948347339,246.18068501282244,0.8643984726573821,-0.06328600916160625,0.06328600916160625
NGC3972,132.7,119.9515871542582,-0.0438649241014279,0.1836648800152881,0.8163351199847119,4.610091743119266,0.05104592479217063,False,0.8859850803576814,116.37577895152442,0.8769840162134471,-0.057008321951585936,0.057008321951585936
UGC06917,108.7,104.33054618752848,-0.0178180630954004,0.4406043307312265,0.5593956692687736,4.590579710144928,0.005511422318170478,False,0.7080787166142692,95.70439146236957,0.8804451836464542,-0.05529767794876548,0.05529767794876548
UGC00128,129.3,133.19660971606464,0.0128946458972553,0.621851568246354,0.378148431753646,5.25546218487395,-0.027030111377237542,False,0.5344123211884291,113.88388822145987,0.8807725307150801,-0.05513623847873377,0.05513623847873377
NGC3521,213.7,191.57487958756008,-0.0474659609066342,0.1152376935691309,0.8847623064308691,7.854166666666668,0.06661485369372588,False,0.9349691252645086,188.38133864916963,0.8815224082787536,-0.054766643468891006,0.054766643468891006
UGC02885,289.5,267.9255399206608,-0.0336344534924578,0.2089676147685516,0.7910323852314484,6.512280701754385,0.009888474942659986,False,0.8301221545554122,255.7405622943513,0.883387089099659,-0.053848952342455646,0.053848952342455646
DDO064,46.1,51.61208276794634,0.0490504596709066,0.7814162002617436,0.2185837997382563,5.057971014492754,-0.04736220649437617,True,0.38861157730164697,40.75025387417683,0.8839534462945081,-0.053570606649587856,0.053570606649587856
UGC11914,288.1,255.1665290039442,-0.0527195522682522,0.0155002215367299,0.98449977846327,3.7950819672131146,0.14408774453660644,False,0.9964988831315678,254.94289321402795,0.8849111184103712,-0.05310034819755244,0.05310034819755244
