galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
NGC3109,66.2,60.60114657567701,-0.0383771483298666,0.8673794451812253,0.1326205548187747,3.846153846153846,0.029550572941474895,False,0.22758669289854294,41.85694788501497,0.6322801795319481,-0.1990904320644048,0.1990904320644048
UGC07399,103.0,73.83447925988595,-0.144578008472295,0.6315772699748223,0.3684227300251776,4.786585365853659,0.1354378352864778,False,0.6966521101221131,67.45485381761647,0.6549014933749172,-0.18382401924634495,0.18382401924634495
UGCA442,56.4,52.88903485530941,-0.0279134621078221,0.8332499583124896,0.1667500416875104,3.703389830508475,0.022608889402907728,False,0.2582863609427362,37.70431110753091,0.668516154388846,-0.17488809374654832,0.17488809374654832
F563-1,109.9,101.53141101041533,-0.0343972706855351,0.8172827652424388,0.1827172347575612,6.667613636363636,0.02824748995762194,True,0.29345051469007144,74.72813448107186,0.679964826943329,-0.16751355179302813,0.16751355179302813
UGC00731,73.3,83.55044525791908,0.0568447940412088,0.9370323727683532,0.0629676272316467,5.030434782608697,-0.06774876481901759,True,0.1397778077842796,51.08675587917546,0.6969543776149449,-0.15679564973349774,0.15679564973349774
D631-7,57.7,53.31735230904176,-0.0343072385452566,0.7973950795947902,0.2026049204052098,0.0,0.016518525343735213,False,0.375228227912658,41.72942977436612,0.7232136875973331,-0.14073336296446942,0.14073336296446942
UGC04278,91.4,79.44078140808993,-0.0609026883488162,0.6943090495747926,0.3056909504252074,4.027149321266968,0.04863896259418632,False,0.49117035034882706,66.50457815546177,0.7276212052019887,-0.13809465269814197,0.13809465269814197
F563-V2,116.6,96.2360587736013,-0.08336072170972,0.658958784952156,0.341041215047844,4.679012345679012,0.07352860048161247,False,0.6098343383591782,85.04343576559599,0.7293605125694339,-0.1370577530011481,0.1370577530011481
F583-1,85.8,90.8593865700958,0.0248825125352315,0.8515319612838721,0.1484680387161279,6.63135593220339,-0.02850054495194798,True,0.225608297122705,62.61935173189897,0.7298292742645568,-0.13677872058691448,0.13677872058691448
NGC3741,50.1,49.39173079144892,-0.006183480835373,0.9453253143794424,0.0546746856205576,21.0,0.026936885919114806,True,0.3108684211551062,36.880635586194856,0.7361404308621727,-0.1330393289629133,0.1330393289629133
