galaxy_name,v_flat_obs_km_s,v_m5_bdvr_km_s,log10_velocity_error,gas_frac,star_frac,RHI_over_Rdisk,sample_btfr_log10_v_residual,ugc07125_hard_analog,A_gov,v_pred_governed_km_s,velocity_ratio_governed,log10_error_governed,abs_log10_error_governed
NGC3741,50.1,49.39173079144892,-0.006183480835373,0.9453253143794424,0.0546746856205576,21.0,0.026936885919114806,True,0.20195358036001432,33.11060637184727,0.6608903467434585,-0.17987059158041868,0.17987059158041868
UGC07399,103.0,73.83447925988595,-0.144578008472295,0.6315772699748223,0.3684227300251776,4.786585365853659,0.1354378352864778,False,0.7300013624584969,68.24803220795755,0.6626022544461898,-0.17874709080257323,0.17874709080257323
NGC3109,66.2,60.60114657567701,-0.0383771483298666,0.8673794451812253,0.1326205548187747,3.846153846153846,0.029550572941474895,False,0.3234906785038058,45.70316576663054,0.6903801475321834,-0.1609117056201753,0.1609117056201753
UGCA442,56.4,52.88903485530941,-0.0279134621078221,0.8332499583124896,0.1667500416875104,3.703389830508475,0.022608889402907728,False,0.3594864623922741,40.95305238905545,0.7261179501605577,-0.13899282703660454,0.13899282703660454
F563-1,109.9,101.53141101041533,-0.0343972706855351,0.8172827652424388,0.1827172347575612,6.667613636363636,0.02824748995762194,True,0.38591952238798366,80.02480211555213,0.7281601648366891,-0.1377730835245967,0.1377730835245967
D631-7,57.7,53.31735230904176,-0.0343072385452566,0.7973950795947902,0.2026049204052098,0.0,0.016518525343735213,False,0.3933256955653036,42.22373570344197,0.7317805147910219,-0.13561915870756996,0.13561915870756996
F563-V2,116.6,96.2360587736013,-0.08336072170972,0.658958784952156,0.341041215047844,4.679012345679012,0.07352860048161247,False,0.6366417399212858,85.96300840843233,0.737247070398219,-0.1323869445305428,0.1323869445305428
UGC00731,73.3,83.55044525791908,0.0568447940412088,0.9370323727683532,0.0629676272316467,5.030434782608697,-0.06774876481901759,True,0.17618827920667246,54.13062258398085,0.7384805263844592,-0.13166095247834142,0.13166095247834142
UGC04278,91.4,79.44078140808993,-0.0609026883488162,0.6943090495747926,0.3056909504252074,4.027149321266968,0.04863896259418632,False,0.5492023212684549,68.38747963007381,0.7482218777907419,-0.12596959730744092,0.12596959730744092
UGC05721,79.7,69.50406644054378,-0.0594481070070641,0.7378968567366925,0.2621031432633075,17.736842105263158,0.07341175501148411,False,0.5597672333108578,60.11904631164176,0.7543167667709129,-0.12244623878391268,0.12244623878391268
F571-8,139.7,110.55042691224978,-0.1016359820825215,0.3180409175449473,0.6819590824550527,6.896067415730337,0.09201430005378608,False,0.889030196309747,107.3469110828109,0.7684102439714453,-0.11440685402557516,0.11440685402557516
UGC06667,83.8,73.78901586001074,-0.0552523005256959,0.6063613360609084,0.3936386639390917,1.6679611650485435,0.03195043266658493,False,0.5897585934512346,64.66366078316399,0.7716427301093556,-0.11258373108403616,0.11258373108403616
F583-1,85.8,90.8593865700958,0.0248825125352315,0.8515319612838721,0.1484680387161279,6.63135593220339,-0.02850054495194798,True,0.29027134024535217,66.69155442399763,0.7772908441025365,-0.10941644792446825,0.10941644792446825
F568-V1,112.3,100.64060478195164,-0.0476065183363852,0.6340084163711625,0.3659915836288376,5.045614035087719,0.037239626834492334,False,0.5784978940334914,87.7705224527449,0.7815718829273811,-0.10703107276565256,0.10703107276565256
UGC04325,90.9,77.21289184749469,-0.0708740648707405,0.4709464470371957,0.5290535529628043,3.553763440860215,0.058687311491215866,False,0.7323920572690187,71.42918991734425,0.7857996690576924,-0.10468815842883002,0.10468815842883002
NGC0024,106.3,86.67043277566295,-0.0886622993703862,0.3161789012442063,0.6838210987557938,5.440298507462686,0.08204031954108215,False,0.8634543633045199,83.54699083877561,0.7859547585961958,-0.10460245225258964,0.10460245225258964
UGC06446,82.2,83.18917299910873,0.0051949893670559,0.7878070676569003,0.2121929323430996,6.932885906040268,-0.007055357312607091,False,0.3758482273754453,65.13582728931001,0.7924066580208031,-0.10105188405531362,0.10105188405531362
ESO116-G012,109.1,92.59787549913533,-0.0712237279408208,0.4016267054057144,0.5983732945942856,6.344370860927152,0.06714939716525192,False,0.7885455127229125,87.25849412509817,0.7998028792401299,-0.09701703676682605,0.09701703676682605
UGC07125,65.2,111.27246923349932,0.2321401297980161,0.8195025137868931,0.1804974862131068,6.816568047337278,-0.23984685953499696,True,0.28347941099840923,81.19290979764826,1.2452900275712921,0.09527051023092065,0.09527051023092065
UGC08286,82.4,74.87094457286696,-0.0416138994693549,0.5764027650267323,0.4235972349732678,7.685714285714286,0.0450014151522109,False,0.6364312268081153,66.87305785534171,0.8115662361085159,-0.09067602937745436,0.09067602937745436
UGC07603,61.6,57.941492612499005,-0.0265910334295371,0.6460443574198893,0.3539556425801107,8.245283018867925,0.03436834972703395,False,0.5636345249062877,50.204087244847805,0.8150014163124644,-0.08884163654081668,0.08884163654081668
UGC08490,78.6,75.55060558750922,-0.0171845961961374,0.6531614487415592,0.3468385512584407,11.641791044776118,0.02566492489407235,False,0.5426525060250346,64.8437918596089,0.8249846292571107,-0.08355414295432459,0.08355414295432459
ESO563-G021,314.6,265.774933672242,-0.0732446998489913,0.1719824779393654,0.8280175220606345,10.222018348623854,0.08047178385349163,False,0.9113443007619324,259.67768985978165,0.825421773235161,-0.08332407935105998,0.08332407935105998
NGC2403,131.2,119.5330568306604,-0.0404458091376348,0.4587161205670624,0.5412838794329377,10.870503597122303,0.04006207652498617,False,0.6997549472197514,109.32626728734749,0.8332794762755145,-0.07920931474227971,0.07920931474227971
NGC5985,293.6,247.0050176965448,-0.0750502755722731,0.1286544639551793,0.8713455360448207,5.634807417974322,0.10127365447556791,False,0.9679613047353988,245.00236394289394,0.8344767164267504,-0.07858577650235163,0.07858577650235163
UGC06983,109.0,106.36490946102916,-0.0106281231864467,0.5983387691789827,0.4016612308210174,5.006230529595015,-0.001973874890977001,False,0.5404543394775381,91.19859062339924,0.8366843176458646,-0.07743837111670487,0.07743837111670487
UGC01281,55.2,56.59786875752487,0.0108610000266834,0.6889977445728784,0.3110022554271215,3.226993865030675,-0.020747330432006272,False,0.4484445394723444,46.3155966150862,0.8390506633167789,-0.07621181493457115,0.07621181493457115
UGC08550,56.9,58.68102915994972,0.0133854555888479,0.7260871213557266,0.2739128786442734,12.42222222222222,0.0006671541892731003,False,0.4434359777422422,47.8856573476556,0.8415757003102918,-0.07490681284516958,0.07490681284516958
UGC06399,85.0,79.18776867377045,-0.0307608199797454,0.4384715469424091,0.5615284530575909,4.292682926829269,0.02214931673255993,False,0.6771266920375115,71.83326211371158,0.8450972013377833,-0.07309333652148406,0.07309333652148406
DDO064,46.1,51.61208276794634,0.0490504596709066,0.7814162002617436,0.2185837997382563,5.057971014492754,-0.04736220649437617,True,0.3441843447787132,39.53203427194502,0.8575278583936013,-0.06675176218887885,0.06675176218887885
UGC06917,108.7,104.33054618752848,-0.0178180630954004,0.4406043307312265,0.5593956692687736,4.590579710144928,0.005511422318170478,False,0.6479035699684892,93.60285042585659,0.8611117794467027,-0.0649404698634505,0.0649404698634505
NGC5371,209.5,268.0821211003315,0.1070838237324706,0.080346514403788,0.919653485596212,4.036290322580645,-0.09438544408456417,False,0.6748871819811445,242.98286358274964,1.1598227378651533,0.06439161866686872,0.06439161866686872
UGC00128,129.3,133.19660971606464,0.0128946458972553,0.621851568246354,0.378148431753646,5.25546218487395,-0.027030111377237542,False,0.49093300515553073,111.49328932333738,0.8622837534674197,-0.0643497964876985,0.0643497964876985
DDO161,66.3,81.96995774448564,0.0921411828030931,0.8699412362227897,0.1300587637772103,8.762295081967213,-0.08914364968878319,True,0.23810831926191522,57.259605767429285,0.8636441292221612,-0.06366517482781098,0.06366517482781098
UGC02885,289.5,267.9255399206608,-0.0336344534924578,0.2089676147685516,0.7910323852314484,6.512280701754385,0.009888474942659986,False,0.7586944519587402,250.05229312367962,0.8637384909280816,-0.06361772643074252,0.06361772643074252
NGC2841,284.8,248.00987495300308,-0.0600710115893392,0.1214328246681222,0.8785671753318778,12.395604395604394,0.10071549239006439,False,0.9699399025405803,246.12468874680428,0.8642018565547903,-0.06338480503400563,0.06338480503400563
NGC3972,132.7,119.9515871542582,-0.0438649241014279,0.1836648800152881,0.8163351199847119,4.610091743119266,0.05104592479217063,False,0.8428962098328371,114.9342653008595,0.8661210648143143,-0.062421398853293994,0.062421398853293994
NGC3521,213.7,191.57487958756008,-0.0474659609066342,0.1152376935691309,0.8847623064308691,7.854166666666668,0.06661485369372588,False,0.8975887341709224,186.46954431326182,0.8725762485412346,-0.059196612650901835,0.059196612650901835
UGC05005,98.9,106.11924294591644,0.0305978514697671,0.6674070240391713,0.3325929759608286,6.753125,-0.03657181332722437,False,0.44721688462221343,86.78080831994558,0.8774601447921696,-0.05677260054866195,0.05677260054866195
NGC5585,90.3,93.62765316919872,0.0157163873677569,0.6033575119477936,0.3966424880522063,7.137254901960784,-0.018807085469983775,False,0.5139858975174654,79.27603824034178,0.8779184744223896,-0.05654581183010087,0.05654581183010087
UGC11914,288.1,255.1665290039442,-0.0527195522682522,0.0155002215367299,0.98449977846327,3.7950819672131146,0.14408774453660644,False,0.9964714299401123,254.94113729927363,0.8849050236003944,-0.05310333940356346,0.05310333940356346
UGC09133,226.8,285.3114381478149,0.099676132669659,0.2391281430344212,0.7608718569655787,8.658536585365853,-0.06044723743023672,False,0.6488843924824395,256.07136408476146,1.1290624518728458,0.0527179647359808,0.0527179647359808
NGC3917,135.9,128.3974084712592,-0.0246631985603293,0.1860851160956985,0.8139148839043014,5.353612167300381,0.013052475909725914,False,0.7723725755699872,120.36853351489194,0.8857140067320967,-0.052706487310053014,0.052706487310053014
NGC5907,215.0,209.66943928085624,-0.0109033261546345,0.2417382208457693,0.7582617791542307,0.0,-0.0301167906928117,False,0.686302926061254,190.83766600779157,0.8876170511990306,-0.05177436352596812,0.05177436352596812
ESO079-G014,175.0,163.14195171426232,-0.030472395093818,0.1390088107926385,0.8609911892073615,3.478346456692914,0.03257699675669601,False,0.8227167007932554,155.37395901326437,0.8878511943615107,-0.05165981674735434,0.05165981674735434
UGC06614,199.8,250.63734314036813,0.0984502943067262,0.3188991438340408,0.6811008561659592,11.88823529411765,-0.035245903844568716,False,0.6473596981516735,224.8185760919023,1.1252180985580695,0.051236708954136304,0.051236708954136304
NGC5005,262.2,236.746024207361,-0.0443499929387442,0.0186948729662297,0.9813051270337704,1.1015873015873017,0.08306802259021007,False,0.9603999785884927,234.36660548410765,0.8938467028379392,-0.048736957513076724,0.048736957513076724
IC4202,242.6,228.3944863674295,-0.0262051810596486,0.1542662669731117,0.8457337330268883,6.7217573221757325,0.031905213767043694,False,0.8163462851849917,217.0971992379035,0.8948771609146888,-0.04823657585535877,0.04823657585535877
NGC3893,174.0,167.31189672729678,-0.0170224256745111,0.2085905216933418,0.7914094783066582,8.756302521008404,0.006664728492863148,False,0.7535880761528243,155.8871535829637,0.8959031815112856,-0.04773892114961693,0.04773892114961693
NGC5055,179.0,222.4131443276712,0.0943074189278329,0.1693649820762909,0.830635017923709,10.95625,-0.0839301066166942,False,0.6484150447589082,199.58308009072513,1.114989274249861,0.04727068966534159,0.04727068966534159
NGC6503,116.3,115.02422131435556,-0.0047904128483258,0.2653299809426197,0.7346700190573804,6.50462962962963,-0.005613423888178204,False,0.712061092520539,105.66194868287523,0.9085292234125127,-0.041661098776774215,0.041661098776774215
UGC07524,79.5,89.80885136279126,0.0529520132288566,0.6601628874436046,0.3398371125563953,3.5,-0.07023522213015876,False,0.41920443541600294,72.2646010060506,0.9089886919000075,-0.04144151950187729,0.04144151950187729
UGC04499,72.8,81.40952833469596,0.0485438592494414,0.6534167038856633,0.3465832961143367,5.011560693641618,-0.055394845714123786,False,0.437847150725967,66.22254552147635,0.9096503505697301,-0.04112550877612894,0.04112550877612894
NGC5033,194.2,192.28174262335855,-0.0043111761455451,0.2140421938911657,0.7859578061088343,5.7228682170542635,-0.018125295840616396,False,0.7137917660893176,176.73840563803148,0.9100844780537152,-0.04091829267920265,0.04091829267920265
UGC06930,107.2,113.31954022629942,0.0241100184232918,0.4908342178559173,0.5091657821440827,4.253807106598985,-0.04137442076423836,False,0.5548577814309216,97.80256030767279,0.9123373163029178,-0.039844561316185176,0.039844561316185176
UGC12632,71.7,87.54914529433222,0.086732754937078,0.7809779058726878,0.2190220941273122,5.206611570247934,-0.09388179879247938,True,0.31560438831967397,65.62021801036934,0.9152052721111484,-0.038481486756705645,0.038481486756705645
UGC03546,196.9,225.7367528112344,0.0593565573555587,0.0656099731216258,0.9343900268783742,4.846965699208443,0.01716321424997158,False,0.8195316597554718,214.7799353986736,1.0908071884137815,0.03774799127743269,0.03774799127743269
NGC1003,109.8,127.09452762483886,0.0635245111991767,0.6963598803248326,0.3036401196751674,20.701863354037265,-0.058849096508912346,False,0.4035165364601292,101.29597421114474,0.922549856203504,-0.03501015450332307,0.03501015450332307
NGC0100,88.1,98.15709556307011,0.0469457908627941,0.620897553193985,0.3791024468060149,9.855421686746988,-0.045189017246827445,False,0.4707884600870401,81.3070401378582,0.9228948937327832,-0.03484775690592362,0.03484775690592362
NGC2998,209.9,216.23357970733957,0.0129106994584879,0.292475499299846,0.7075245007001539,7.0290322580645155,-0.031368166670434405,False,0.6638739518715387,195.18414888099718,0.9298911333063229,-0.03156789335130798,0.03156789335130798
F574-1,97.8,110.11177428999484,0.0514949059259186,0.5891480273825895,0.4108519726174104,3.6300448430493275,-0.0702171850359794,False,0.4656037879313354,90.95736843764892,0.9300344421027498,-0.03150096785660815,0.03150096785660815
F579-V1,112.1,116.08627804268072,0.0151752744774168,0.3351178751606368,0.6648821248393632,6.2195845697329375,-0.023732833384721985,False,0.6557464212353781,104.4635713836967,0.931878424475439,-0.030640743250625546,0.030640743250625546
NGC4088,171.7,202.7172968761069,0.0721205113385047,0.1694018820263602,0.8305981179736397,8.624031007751938,-0.06203278771595411,False,0.6731962111160293,183.62263795569018,1.0694387766784519,0.02915592709194992,0.02915592709194992
