object_name,source_type,m40_stratum,taxonomy_stage,f_gas,f_star,log10_Sigma_b,RHI_Rd,stellar_organization,compact_surface_density,coherence_proxy,normal_sfe_proxy,mature_settling_drive,extended_HI_disorder,gas_without_stellar_order,quality_independent_disorder_proxy,low_sfe_or_long_depletion_proxy,reservoir_disorder_suppression,measurement_uncertainty_penalty,measurement_penalty_used_as_physics,A_activation_physics_only,A_activation_pred,formation_state_pred,testability_class,A_target_velocity_residual_only,log10_mature_endpoint_deviation,quality_class,quarantine_flag,clean_scalar_sample,raw_gas_is_not_activation_rule
NGC5055,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.1693649820762909,0.830635017923709,9.15554991251676,10.95625,0.830635017923709,0.8302338440891867,0.2,0.5,0.5902172155032239,0.16885217285162504,0.028684497153702356,0.6071428571428571,0.5,0.3261698817870461,0.2857142857142857,False,0.7419616490341652,0.6677654841307487,settling_transition_candidate,testable_direct,0.4049988834479593,0.0943074189278329,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC3198,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.430291823819246,0.569708176180754,8.734238971292958,11.35668789808917,0.569708176180754,0.5947266035952469,0.2,0.5,0.4661086949440002,0.4293578273124853,0.18515105364569306,0.3214285714285714,0.5,0.35898436309668746,0.2571428571428571,False,0.6055147870593428,0.5510184562240019,settling_transition_candidate,testable_direct,0.7652021531474711,0.041752092637036,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC4559,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.4437372862233905,0.5562627137766096,8.798358135563797,10.076190476190476,0.5562627137766096,0.6380100369788354,0.84,0.5,0.6335681876888613,0.44094897226794083,0.19690277918489912,0.2857142857142857,0.5,0.35589150929178137,0.22857142857142856,False,0.7522608412202738,0.692079973922652,mature_bdvr_active_candidate,testable_direct,0.6428376682942409,0.0617213353931001,measurement_contaminated_or_unreliable_velocity_target,False,True,True
UGC09133,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.2391281430344212,0.7608718569655787,8.78468591858822,8.658536585365853,0.7608718569655787,0.6289404585957863,0.84,0.5,0.6824530788903412,0.23429987418384687,0.05718226879109063,0.2857142857142857,0.5,0.2692991071723058,0.22857142857142856,False,0.8392442816638579,0.7721047391307493,mature_bdvr_active_candidate,testable_direct,0.4767803589538333,0.099676132669659,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC6946,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.1856151975504337,0.8143848024495663,9.0358616469088,8.709016393442623,0.8143848024495663,0.7764885044434378,0.2,0.5,0.572718326723251,0.18201881062751396,0.03445300156168652,0.6071428571428571,0.5,0.3309036673330144,0.2857142857142857,False,0.7245727490318036,0.6521154741286233,settling_transition_candidate,testable_direct,0.7301681133883909,0.0338262899432106,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC4088,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.1694018820263602,0.8305981179736397,9.188702834895674,8.624031007751938,0.8305981179736397,0.8431702535514959,0.84,0.5,0.7534420928812838,0.16588375725435217,0.028696997634072876,0.2857142857142857,0.5,0.2450737601506777,0.22857142857142856,False,0.8842670093761892,0.8135256486260941,mature_bdvr_active_candidate,testable_direct,0.4597920095678989,0.0721205113385047,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC1090,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.2448729023985255,0.7551270976014745,8.784824515769072,8.637393767705383,0.7551270976014745,0.629032868242259,0.84,0.5,0.6810399914609333,0.23984256074601587,0.05996273832907781,0.2857142857142857,0.5,0.2713798961973448,0.22857142857142856,False,0.8373498489315521,0.770361861017028,mature_bdvr_active_candidate,testable_direct,0.6611679418079871,0.057193011491666,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC5371,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.080346514403788,0.919653485596212,8.726000664142939,4.036290322580645,0.919653485596212,0.5890408934022374,0.84,0.5,0.7121735947496123,0.04078066943518481,0.006455562376838115,0.2857142857142857,0.5,0.20823762938157714,0.22857142857142856,False,0.882440197644142,0.8118449818326108,mature_bdvr_active_candidate,testable_direct,0.1229344705079685,0.1070838237324706,measurement_contaminated_or_unreliable_velocity_target,False,True,True
NGC0801,direct_sparc_m36_m41,measurement_contaminated_candidates,true_falsifier_candidate,0.1648869606357899,0.8351130393642101,8.59295919409849,5.159403669724771,0.8351130393642101,0.4949710225190285,0.84,0.5,0.6675210154708097,0.11943675781202899,0.027187709787708524,0.2857142857142857,0.5,0.23308468832850582,0.22857142857142856,False,0.8504004512586251,0.7823684151579351,mature_bdvr_active_candidate,testable_direct,0.6044754277243196,0.0470829068277363,measurement_contaminated_or_unreliable_velocity_target,False,True,True
DDO161,direct_sparc_m36_m41,measurement_contaminated_candidates,failed_stalled,0.8699412362227897,0.1300587637772103,8.352711411437879,8.762295081967213,0.1300587637772103,0.33036408402850753,0.84,0.5,0.45010571195142945,0.8538041106456151,0.7567977544808356,0.2857142857142857,0.5,0.5990790377101841,0.22857142857142856,False,0.3552838023401553,0.32686109815294284,underactivated_unsettled_candidate,testable_direct,0.5612513207542514,0.0921411828030931,measurement_contaminated_or_unreliable_velocity_target,False,True,True
