fold,galaxy_name,A_inferred,A_rank_m20_oof,A_bounded_m20_oof,model_family,uses_angular_momentum,feature_template
0,D631-7,0.485657152604677,0.44624097145106767,0.44624097145106767,censored_latent,False,full
0,ESO563-G021,0.8092369418432914,0.09495991023063821,0.09495991023063821,censored_latent,False,full
0,F574-1,0.3953660702742239,0.5645904938092418,0.5645904938092418,censored_latent,False,full
0,NGC0100,0.0483685791885847,0.30639421011803486,0.30639421011803486,censored_latent,False,full
0,NGC2403,0.4162950082328754,0.08777306415672492,0.08777306415672492,censored_latent,False,full
0,NGC3198,0.0,0.11877183917109752,0.11877183917109752,censored_latent,False,full
0,NGC3953,0.4161487635736917,0.551206621417508,0.551206621417508,censored_latent,False,full
0,NGC4157,0.0706282885139775,0.02737759662659031,0.02737759662659031,censored_latent,False,full
0,NGC5033,0.1270968444785353,0.40827528065484153,0.40827528065484153,censored_latent,False,full
0,NGC5985,0.973690011774355,0.454534815985927,0.454534815985927,censored_latent,False,full
0,NGC7331,0.2095535553135608,0.3407918627340912,0.3407918627340912,censored_latent,False,full
0,UGC01281,0.6814527087560822,0.7253552826394485,0.7253552826394485,censored_latent,False,full
0,UGC04278,0.956363075588083,0.5491588951531889,0.5491588951531889,censored_latent,False,full
0,UGC06399,0.7650502312724831,0.7232684566623175,0.7232684566623175,censored_latent,False,full
0,UGC06917,0.554827678826388,0.5931440453611871,0.5931440453611871,censored_latent,False,full
0,UGC07399,1.0,0.5666617201084939,0.5666617201084939,censored_latent,False,full
0,UGC08550,0.1169759669107838,0.2555428922936634,0.2555428922936634,censored_latent,False,full
0,UGC12632,0.2358153046652741,0.45322096524292593,0.45322096524292593,censored_latent,False,full
1,ESO079-G014,0.6248432462769151,0.6726364609691754,0.6726364609691754,censored_latent,False,full
1,F568-V1,0.8061220295029421,0.47780889203610327,0.47780889203610327,censored_latent,False,full
1,IC4202,0.4306294786657136,0.3056933305088568,0.3056933305088568,censored_latent,False,full
1,NGC1003,0.0,0.4542049785720685,0.4542049785720685,censored_latent,False,full
1,NGC2998,0.0690797721571615,0.27557508656435065,0.27557508656435065,censored_latent,False,full
1,NGC3893,0.2476431899354932,0.192239554341918,0.192239554341918,censored_latent,False,full
1,NGC4088,0.0,0.12490231153402906,0.12490231153402906,censored_latent,False,full
1,NGC4559,0.0,0.1514726880567125,0.1514726880567125,censored_latent,False,full
1,NGC5585,0.1562988738825308,0.3325297336535272,0.3325297336535272,censored_latent,False,full
1,NGC6674,0.190863434237182,0.11737499338850212,0.11737499338850212,censored_latent,False,full
1,UGC00731,0.3403743757108149,0.3511551773897451,0.3511551773897451,censored_latent,False,full
1,UGC03205,0.4475115557810621,0.1347010953642292,0.1347010953642292,censored_latent,False,full
1,UGC05005,0.42978902737553,0.5822887161580099,0.5822887161580099,censored_latent,False,full
1,UGC06667,1.0,0.7129114478073131,0.7129114478073131,censored_latent,False,full
1,UGC07125,0.0,0.40901862362603336,0.40901862362603336,censored_latent,False,full
1,UGC08286,0.5650259191107317,0.4193976080824955,0.4193976080824955,censored_latent,False,full
1,UGC11455,0.2705005382429511,0.3455807093356152,0.3455807093356152,censored_latent,False,full
2,DDO064,0.2646023742458992,0.5327376612449053,0.5327376612449053,censored_latent,False,full
2,F563-1,0.8604545272626233,0.3431091536121147,0.3431091536121147,censored_latent,False,full
2,F579-V1,0.4185210478301462,0.6405043426300784,0.6405043426300784,censored_latent,False,full
2,NGC0801,0.0,0.4561447555686384,0.4561447555686384,censored_latent,False,full
2,NGC2841,0.964313532706068,0.024735184437087138,0.024735184437087138,censored_latent,False,full
