galaxy_name,dataset,A_inferred,A_pred,A_class,f_star,f_gas,log10_Sigma_b,RHI_Rd,alpha_BTFR,BTFR_offset_dex,v_obs,v_newton,v_bdvr_full,analog_score,analog_tier,data_completeness,missing_fields,notes,passes_direct_analog_rule
DDO161,SPARC,0.0,0.0127506326762463,low,0.1300587637772103,0.8699412362227897,8.352711411437879,8.762295081967213,0.7588720887275076,-0.0599157101031501,66.3,70.36667605242577,103.65263235302744,0.8714574332674108,strong direct analog,1.0,,passes direct low-activation gas-rich UGC07125 analog rule,True
UGC07125,SPARC,0.0,0.0569755726395712,low,0.1804974862131068,0.8195025137868931,8.019775262749231,6.816568047337278,0.3886403773950502,-0.2052260404052944,65.2,79.83207120362623,131.5727751579399,0.8225295261500776,strong direct analog,1.0,,passes direct low-activation gas-rich UGC07125 analog rule,True
NGC3741,SPARC,0.2429440357042695,2.9270354848709123e-08,low,0.0546746856205576,0.9453253143794424,9.008101881468578,21.0,1.2429440357042696,0.0472257873570314,50.1,44.93781360356508,63.55166546155591,0.6475466173995388,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC1003,SPARC,0.0,6.949955689801264e-07,low,0.3036401196751674,0.6963598803248326,8.838563604646323,20.701863354037265,0.9014757763671736,-0.0225229693745119,109.8,115.6445870046507,163.5461433570124,0.5612610213568766,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC5055,SPARC,0.0,0.0300682677679273,low,0.830635017923709,0.1693649820762909,9.15554991251676,10.95625,0.836831822215002,-0.0386809066203296,179.0,195.67436701535524,276.725343641886,0.5492949414648799,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3198,SPARC,0.0,0.0180276174541209,low,0.569708176180754,0.430291823819246,8.734238971292958,11.35668789808917,0.9740232197317132,-0.0057153449276559,150.1,152.08838113024217,215.0854512737568,0.5408392608277474,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F583-1,SPARC,0.4575272134013476,0.03859481902144,low,0.1484680387161279,0.8515319612838721,7.97721007350196,6.63135593220339,1.0123124902547902,0.0026572976770827,85.8,63.5173621461452,106.33229803388308,0.5308379172625429,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC4559,SPARC,0.0,0.0610394006103229,low,0.5562627137766096,0.4437372862233905,8.798358135563797,10.076190476190476,0.881990559282707,-0.0272680317387209,121.2,129.0537568121273,182.50957315890963,0.5229410821291451,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC00731,SPARC,0.3403743757108149,0.0132107575941242,low,0.0629676272316467,0.9370323727683532,7.887419657901373,5.030434782608697,0.8406734729760171,-0.037686328154091,73.3,56.54642622698138,97.9217636285003,0.5100359923476293,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC08550,SPARC,0.1169759669107838,0.0021344726690485,low,0.2739128786442734,0.7260871213557266,8.617650499095362,12.42222222222222,1.1169759669107835,0.0240219144224796,56.9,53.83817774827711,76.13868114506687,0.5032712885064344,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06614,SPARC,0.0469737123877627,0.0114750296746646,low,0.6811008561659592,0.3188991438340408,8.747084147182726,11.88823529411765,1.0469737123877625,0.0099678887342346,199.8,195.2664340028341,276.1484392430389,0.5032052198937547,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC0100,SPARC,0.0483685791885847,0.045807781834274,low,0.3791024468060149,0.620897553193985,8.391288724537977,9.855421686746988,0.9420119798742904,-0.0129717870535531,88.1,85.80840348533991,124.90988105768707,0.4856402229801067,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3109,SPARC,0.8901519051983414,0.0247194320162151,low,0.1326205548187747,0.8673794451812253,7.679731828746212,3.846153846153846,1.284051745442076,0.0542912627648367,66.2,36.66567030775728,68.97353913109752,0.4835203786558566,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
F563-1,SPARC,0.8604545272626233,0.0455905914114174,low,0.1827172347575612,0.8172827652424388,7.825364083305407,6.667613636363636,1.3262571525907416,0.0613138695469941,109.9,65.1305564828556,115.53712873093724,0.46255248469544785,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC4157,SPARC,0.0706282885139775,0.0521524361099908,low,0.828384620186985,0.171615379813015,9.275328302176332,10.383620689655173,1.0706282885139782,0.0148193571396292,184.7,178.5038297850085,252.4425370174974,0.4563748021650249,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGCA442,SPARC,0.8357226258459113,0.0385646275951412,low,0.1667500416875104,0.8332499583124896,7.681088205881671,3.703389830508475,1.230238055437714,0.0449945785487826,56.4,31.938647562480995,60.0476737357238,0.44079016489488515,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC09133,SPARC,0.0,0.2291146964009779,low,0.7608718569655787,0.2391281430344212,8.78468591858822,8.658536585365853,0.9452951342214784,-0.0122162887862699,226.8,233.27024151484508,329.89393924834127,0.4033650134591497,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC6946,SPARC,0.0,0.2249808536298529,low,0.8143848024495663,0.1856151975504337,9.0358616469088,8.709016393442623,0.9926227029034655,-0.0016078980002648,158.9,159.48938934178565,225.55205746175625,0.4008167132468971,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC4088,SPARC,0.0,0.2412670832203849,low,0.8305981179736397,0.1694018820263602,9.188702834895674,8.624031007751938,0.9192349459648738,-0.0182867368556962,171.7,179.08410137546545,253.26316497058147,0.39829864628092476,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC1090,SPARC,0.0,0.2325609088207237,low,0.7551270976014745,0.2448729023985255,8.784824515769072,8.637393767705383,0.9805589826795166,-0.0042631387432271,164.4,166.02173646450927,234.7901913568409,0.3970909634911311,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC06446,SPARC,0.3738974768125985,0.0930750858705968,low,0.2121929323430996,0.7878070676569003,8.222443629281738,6.932885906040268,1.1096668479966292,0.0225963057023995,82.2,66.93393602930357,102.80672444298008,0.3852083733687497,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC12632,SPARC,0.2358153046652741,0.1019978201767918,low,0.2190220941273122,0.7809779058726878,7.906948773530353,5.206611570247934,0.7474903975360241,-0.0631971910160831,71.7,59.32168592694667,101.9636973966053,0.3790431065811609,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC05721,SPARC,0.581493780296395,9.889680927707372e-06,low,0.2621031432633075,0.7378968567366925,9.04784523458566,17.736842105263158,1.581493780296395,0.0995337441302128,79.7,63.37596383972424,89.62714759060488,0.3757871203527665,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
D631-7,SPARC,0.485657152604677,0.1046456040433676,low,0.2026049204052098,0.7973950795947902,8.196200139001826,,1.1995285143609031,0.039505288087067,57.7,44.51234813364735,68.96990630877566,0.3250264231606687,control/non-analog,0.8571428571428571,RHI_over_Rdisk,does not pass all direct UGC07125 analog criteria,False
DDO064,SPARC,0.2646023742458992,0.1280154918424996,low,0.2185837997382563,0.7814162002617436,8.0793736356896,5.057971014492754,0.8886341551469169,-0.0256384992124591,46.1,38.63160738634843,62.3213261879251,0.3198060103631345,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC08490,SPARC,0.2785281329642021,0.0075685252157363,low,0.3468385512584407,0.6531614487415592,8.715834119988067,11.641791044776118,1.2785281329642022,0.0533551443808987,78.6,69.51321923812193,98.3065374107664,0.31284753905267404,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC2841,SPARC,0.964313532706068,0.007322919699839,low,0.8785671753318778,0.1214328246681222,9.109249674051874,12.395604395604394,1.964313532706068,0.146605404316243,284.8,203.2050892692085,287.3753931877502,0.29511805353344067,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC4100,SPARC,0.0783408856113494,0.2848258860629317,low,0.8780208298223735,0.1219791701776264,9.066150971722134,8.4,1.0783408856113497,0.016378035962242,158.2,152.34508350757056,215.448483257268,0.2948320046152544,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC2403,SPARC,0.4162950082328754,0.0283516469370487,low,0.5412838794329377,0.4587161205670624,8.883112409462322,10.870503597122305,1.416295008232875,0.0755768622359338,131.2,110.24451032869754,155.90928168402485,0.2810989020419675,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC5371,SPARC,0.0,0.9407320934363798,high,0.919653485596212,0.080346514403788,8.726000664142939,4.036290322580645,0.8084475446368847,-0.0461740768174391,209.5,233.00117123781155,329.51341641332897,0.27308703840871956,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC2998,SPARC,0.0690797721571615,0.5744879508101016,transition,0.7075245007001539,0.292475499299846,8.644960269237012,7.029032258064516,1.0690797721571617,0.0145050562129409,209.9,203.0053027491536,287.0928523815092,0.2688851361055913,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC0801,SPARC,0.0,0.8649482881154322,high,0.8351130393642101,0.1648869606357899,8.59295919409849,5.159403669724771,0.8873624817109284,-0.0259494687486376,220.1,233.65200456150845,330.4338337265455,0.2629747343743188,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
ESO563-G021,SPARC,0.8092369418432914,0.0604077993199511,low,0.8280175220606345,0.1719824779393654,9.00296509376827,10.222018348623854,1.809236941843291,0.1287477233958003,314.6,233.88964509869035,330.76990819719776,0.25972813378669923,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC01230,SPARC,0.1843310717632547,0.225038640079554,low,0.3082050493856122,0.6917949506143878,8.01892589871753,6.057603686635945,0.7664112892547481,-0.057769053357676,103.7,90.37311035539408,148.99169461495998,0.20312972448822036,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC5585,SPARC,0.1562988738825308,0.3356922793457647,transition,0.3966424880522063,0.6033575119477936,8.401798302775038,7.137254901960784,1.060820680908219,0.0128209888998675,90.3,83.3827630566897,120.99285824322882,0.2016136835292635,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC3893,SPARC,0.2476431899354932,0.2161003833140365,low,0.7914094783066582,0.2085905216933418,9.01657639694944,8.756302521008404,1.2476431899354932,0.0480452002059045,174.0,155.77725548258672,220.30230741273272,0.19956375284439798,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
UGC07603,SPARC,0.3166759787314879,0.1553591390891557,low,0.3539556425801107,0.6460443574198893,8.47847740168307,8.245283018867925,1.304679724565629,0.057751956632184,61.6,53.605339526734014,76.03916772502603,0.19642724060722955,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
NGC6674,SPARC,0.190863434237182,0.2985472107610569,low,0.7150059174672374,0.2849940825327626,8.816145608463174,8.281456953642385,1.190863434237182,0.0379309801713472,241.3,221.11914261914083,312.70969039229965,0.19191566429497708,control/non-analog,1.0,,does not pass all direct UGC07125 analog criteria,False
