fold,galaxy_name,A_inferred,A_pred_m9,A_rank_m70_oof,A_bounded_m70_oof,model_family,feature_template,uses_angular_momentum,uses_m59_backbone
0,D631-7,0.485657152604677,0.1046456040433676,0.6006721589817468,0.6006721589817468,censored_latent_corrected,full_corrected_state,True,False
0,ESO563-G021,0.8092369418432914,0.0604077993199511,0.7335338997591865,0.7335338997591865,censored_latent_corrected,full_corrected_state,True,False
0,F574-1,0.3953660702742239,0.3222217508924109,0.3664387982244241,0.3664387982244241,censored_latent_corrected,full_corrected_state,True,False
0,NGC0100,0.0483685791885847,0.045807781834274,0.19344476389438833,0.19344476389438833,censored_latent_corrected,full_corrected_state,True,False
0,NGC2403,0.4162950082328754,0.0283516469370487,0.38820964487076404,0.38820964487076404,censored_latent_corrected,full_corrected_state,True,False
0,NGC3198,0.0,0.0180276174541209,0.08033495770362897,0.08033495770362897,censored_latent_corrected,full_corrected_state,True,False
0,NGC3953,0.4161487635736917,0.9500077663311292,0.5433457589773725,0.5433457589773725,censored_latent_corrected,full_corrected_state,True,False
0,NGC4157,0.0706282885139775,0.0521524361099908,-0.01018406287455667,0.0,censored_latent_corrected,full_corrected_state,True,False
0,NGC5033,0.1270968444785353,0.8097548592647995,0.1719652446541429,0.1719652446541429,censored_latent_corrected,full_corrected_state,True,False
0,NGC5985,0.973690011774355,0.8231192567363417,0.9213097660923517,0.9213097660923517,censored_latent_corrected,full_corrected_state,True,False
0,NGC7331,0.2095535553135608,0.8773445492171676,0.19799086564372353,0.19799086564372353,censored_latent_corrected,full_corrected_state,True,False
0,UGC01281,0.6814527087560822,0.1008096072267089,0.675929257137601,0.675929257137601,censored_latent_corrected,full_corrected_state,True,False
0,UGC04278,0.956363075588083,0.2040555989662658,0.9694417479452384,0.9694417479452384,censored_latent_corrected,full_corrected_state,True,False
0,UGC06399,0.7650502312724831,0.4997442000437775,0.7523767061569204,0.7523767061569204,censored_latent_corrected,full_corrected_state,True,False
0,UGC06917,0.554827678826388,0.6465184352310406,0.5552943511685651,0.5552943511685651,censored_latent_corrected,full_corrected_state,True,False
0,UGC07399,1.0,0.3423923301252626,1.332554284674354,1.0,censored_latent_corrected,full_corrected_state,True,False
0,UGC08550,0.1169759669107838,0.0021344726690485,0.21389995506299983,0.21389995506299983,censored_latent_corrected,full_corrected_state,True,False
0,UGC12632,0.2358153046652741,0.1019978201767918,0.19218881405263022,0.19218881405263022,censored_latent_corrected,full_corrected_state,True,False
1,ESO079-G014,0.6248432462769151,0.8431116663588666,0.6488985216605933,0.6488985216605933,censored_latent_corrected,full_corrected_state,True,False
1,F568-V1,0.8061220295029421,0.3510439013871957,0.831374984399973,0.831374984399973,censored_latent_corrected,full_corrected_state,True,False
1,IC4202,0.4306294786657136,0.6684845668802402,0.4477373699136277,0.4477373699136277,censored_latent_corrected,full_corrected_state,True,False
1,NGC1003,0.0,6.949955689801264e-07,-0.09469642513513257,0.0,censored_latent_corrected,full_corrected_state,True,False
1,NGC2998,0.0690797721571615,0.5744879508101016,0.1517464968435971,0.1517464968435971,censored_latent_corrected,full_corrected_state,True,False
1,NGC3893,0.2476431899354932,0.2161003833140365,0.2631763722884437,0.2631763722884437,censored_latent_corrected,full_corrected_state,True,False
1,NGC4088,0.0,0.2412670832203849,-0.13574418542817357,0.0,censored_latent_corrected,full_corrected_state,True,False
1,NGC4559,0.0,0.0610394006103229,-0.13320592737827872,0.0,censored_latent_corrected,full_corrected_state,True,False
1,NGC5585,0.1562988738825308,0.3356922793457647,0.21257126026864462,0.21257126026864462,censored_latent_corrected,full_corrected_state,True,False
1,NGC6674,0.190863434237182,0.2985472107610569,0.2678668332548516,0.2678668332548516,censored_latent_corrected,full_corrected_state,True,False
1,UGC00731,0.3403743757108149,0.0132107575941242,0.2612455300448035,0.2612455300448035,censored_latent_corrected,full_corrected_state,True,False
1,UGC03205,0.4475115557810621,0.1836591755969917,0.4602202477807323,0.4602202477807323,censored_latent_corrected,full_corrected_state,True,False
