object_name,taxonomy_stage,organization_label_settled,organization_label_score,quality_quarantined,measurement_limited,abs_log10_error_no_governor,pred_m1_fstar_fgas_only,pred_m2_rhi_over_rd_only,pred_m3_fstar_plus_rhi_over_rd,pred_m4_fstar_rhi_interaction,pred_m5_fstar_rhi_plus_best_m58_footprint,pred_m6_fstar_rhi_quality_audit_separate
DDO064,juvenile_forming,0,0.5049400129158044,False,False,0.0490504596709066,0.47997517625072456,0.6561710184357511,0.5358722379436499,0.5205209444765992,0.5342671667845964,0.5358722379436499
DDO161,failed_stalled,0,0.3492760403991559,False,False,0.0921411828030931,0.44911967309737155,0.5622524120688264,0.4286429759716748,0.44521318545595834,0.4277782234600551,0.4286429759716748
ESO079-G014,mature_or_control,1,0.8029659200645272,False,False,0.030472395093818,0.7038870110928311,0.6962204672283556,0.7664616370758389,0.8171322287264214,0.7656344867296266,0.7664616370758389
ESO116-G012,mature_or_control,1,0.6999053372079475,False,False,0.0712237279408208,0.6123512417210301,0.6235559235879303,0.6241478350278745,0.6227260416050723,0.6273036732937811,0.6241478350278745
ESO563-G021,mature_or_control,1,0.5870690582416639,False,False,0.0732446998489913,0.6923940014647849,0.5252429138746699,0.6104425991958976,0.5512314272519138,0.6121081823439669,0.6104425991958976
F563-1,juvenile_forming,0,0.3601938963593776,False,False,0.0343972706855351,0.4674738437536809,0.6153604983405196,0.4900728215722331,0.4856196217707609,0.4886263277662031,0.4900728215722331
F563-V2,juvenile_forming,0,0.5139999488833488,False,False,0.08336072170972,0.5226578492732932,0.6657790520195722,0.5815124582758239,0.5727839512599077,0.5832763530103706,0.5815124582758239
F568-V1,juvenile_forming,0,0.5512645885929354,False,False,0.0476065183363852,0.5313543289535377,0.6564843145360615,0.5812070878168143,0.5748526764646347,0.5847023850403034,0.5812070878168143
F571-8,mature_or_control,1,0.5939048188945589,False,False,0.1016359820825215,0.64148516426525,0.6095683321621416,0.637763666321136,0.6317904384368472,0.6401087403204936,0.637763666321136
F574-1,mature_or_control,1,0.6927799831897397,False,False,0.0514949059259186,0.546990469158063,0.6923743401684143,0.625556325483019,0.6223847486184044,0.6300701707372964,0.625556325483019
F579-V1,mature_or_control,1,0.6425911368515081,False,False,0.0151752744774168,0.635532971037196,0.626719727388349,0.6471822494832129,0.6478743606050017,0.6495169921451038,0.6471822494832129
F583-1,juvenile_forming,0,0.4462449453861865,False,False,0.0248825125352315,0.455536247061585,0.6162797680865698,0.48038635206067565,0.4755350311070383,0.4788232053595904,0.48038635206067565
IC4202,mature_or_control,1,0.6703756463172738,False,False,0.0262051810596485,0.6985690071837912,0.6139877514041244,0.6916071903360678,0.6873782627547941,0.6919718627695208,0.6916071903360678
NGC0024,mature_or_control,1,0.7824019726063639,False,False,0.0886622993703862,0.6421341721895664,0.6464775724354995,0.6698368297097282,0.6789646282834841,0.671705604196738,0.6698368297097282
