object_name,taxonomy_stage,organization_label_settled,organization_label_score,f_star,f_gas,RHI_over_Rdisk,best_m58_architecture_id,best_m58_footprint_score,quality_quarantined,measurement_limited,abs_log10_error_no_governor,A_inferred,rhi_extent_organization_score,fstar_x_rhi_extent_organization,clean_scalar_sample
DDO064,juvenile_forming,0,0.5049400129158044,0.2185837997382563,0.7814162002617436,5.057971014492754,nearest_neighbor_mature_template,0.5143426858601354,False,False,0.0490504596709066,0.7313883056240699,0.8011708887100801,0.175122977093925,True
DDO161,failed_stalled,0,0.3492760403991559,0.1300587637772103,0.8699412362227897,8.762295081967213,nearest_neighbor_mature_template,0.43416742066978103,False,False,0.0921411828030931,0.5612513207542514,0.6150091016560829,0.0799873234731228,True
ESO079-G014,mature_or_control,1,0.8029659200645272,0.8609911892073615,0.1390088107926385,3.478346456692914,nearest_neighbor_mature_template,1.0,False,False,0.030472395093818,1.0,0.8805553392057646,0.7581503886656629,True
ESO116-G012,mature_or_control,1,0.6999053372079475,0.5983732945942856,0.4016267054057144,6.344370860927152,nearest_neighbor_mature_template,1.0,False,False,0.0712237279408208,1.0,0.7365225237408978,0.4407154090737389,True
ESO563-G021,mature_or_control,1,0.5870690582416639,0.8280175220606345,0.1719824779393654,10.222018348623854,nearest_neighbor_mature_template,1.0,False,False,0.0732446998489913,1.0,0.5416503223011305,0.4484959576951261,True
F563-1,juvenile_forming,0,0.3601938963593776,0.1827172347575612,0.8172827652424388,6.667613636363636,nearest_neighbor_mature_template,0.47221101624670764,False,False,0.0343972706855351,1.0,0.7202778724546035,0.1316071811119645,True
F563-V2,juvenile_forming,0,0.5139999488833488,0.341041215047844,0.658958784952156,4.679012345679012,nearest_neighbor_mature_template,0.785483181269801,False,False,0.08336072170972,1.0,0.8202155569736935,0.2797273101514526,True
F568-V1,juvenile_forming,0,0.5512645885929354,0.3659915836288376,0.6340084163711625,5.045614035087719,nearest_neighbor_mature_template,0.890607272453413,False,False,0.0476065183363852,1.0,0.8017918919826689,0.2934490842874989,True
F571-8,mature_or_control,1,0.5939048188945589,0.6819590824550527,0.3180409175449473,6.896067415730337,nearest_neighbor_mature_template,1.0,False,False,0.1016359820825215,1.0,0.708796867269455,0.4833704612500933,True
F574-1,mature_or_control,1,0.6927799831897397,0.4108519726174104,0.5891480273825895,3.630044843049328,nearest_neighbor_mature_template,1.0,False,False,0.0514949059259186,0.7162899142484588,0.8729316966240367,0.3586457095182483,True
F579-V1,mature_or_control,1,0.6425911368515081,0.6648821248393632,0.3351178751606368,6.2195845697329375,nearest_neighbor_mature_template,1.0,False,False,0.0151752744774168,0.9142491219646848,0.7427936918529235,0.493870248156447,True
F583-1,juvenile_forming,0,0.4462449453861865,0.1484680387161279,0.8515319612838721,6.63135593220339,nearest_neighbor_mature_template,0.44425113328439725,False,False,0.0248825125352315,0.8682175583963055,0.722100012979568,0.10720877268396697,True
IC4202,mature_or_control,1,0.6703756463172738,0.8457337330268883,0.1542662669731117,6.7217573221757325,nearest_neighbor_mature_template,1.0,False,False,0.0262051810596485,1.0,0.7175568671848507,0.6068620479433228,True
NGC0024,mature_or_control,1,0.7824019726063639,0.6838210987557938,0.3161789012442063,5.440298507462686,nearest_neighbor_mature_template,1.0,False,False,0.0886622993703862,1.0,0.7819569192963073,0.5347186397328965,True
NGC0100,failed_stalled,0,0.3855734141507814,0.3791024468060149,0.620897553193985,9.855421686746988,nearest_neighbor_mature_template,0.622699408094591,False,False,0.0469457908627941,0.7574205131254876,0.5600737346322111,0.21232532319085393,True
NGC0801,true_falsifier_candidate,1,0.789187253020455,0.8351130393642101,0.1648869606357899,5.159403669724771,nearest_neighbor_mature_template,0.7180302737758454,False,False,0.0470829068277363,0.6044754277243196,0.7960733637582478,0.6648112463650407,True
NGC0891,mature_or_control,1,0.6318659252241229,0.9209839202625252,0.0790160797374749,7.121568627450981,nearest_neighbor_mature_template,1.0,False,False,0.0254962081605126,0.7463354013850007,0.697464244153309,0.6423533538232535,True
NGC1003,failed_stalled,0,0.3738806087009397,0.3036401196751674,0.6963598803248326,20.701863354037265,nearest_neighbor_mature_template,0.13682201406940064,False,False,0.0635245111991767,0.6959850040662326,0.0149829361005522,0.004549420510657057,True
NGC1090,true_falsifier_candidate,0,0.5501768418325899,0.7551270976014745,0.2448729023985255,8.637393767705383,nearest_neighbor_mature_template,0.7189137391651109,False,False,0.057193011491666,0.6611679418079871,0.6212860502828341,0.46914993193036025,True
NGC2403,mature_or_control,0,0.5105108966030939,0.5412838794329377,0.4587161205670624,10.870503597122305,nearest_neighbor_mature_template,1.0,False,False,0.0404458091376348,1.0,0.5090605243947789,0.2755462555105715,True
NGC2841,mature_or_control,0,0.5542143616632161,0.8785671753318778,0.1214328246681222,12.395604395604394,nearest_neighbor_mature_template,1.0,False,False,0.0600710115893392,1.0,0.4324161798635315,0.3799066617105041,True
NGC2903,mature_or_control,1,0.7517342285708569,0.9234267464940172,0.0765732535059827,5.90557939914163,nearest_neighbor_mature_template,1.0,False,False,0.0168198059607071,0.8283195478752283,0.7585741048612614,0.7004876176266461,True
NGC2998,mature_or_control,1,0.6352352489850656,0.7075245007001539,0.292475499299846,7.029032258064516,nearest_neighbor_mature_template,1.0,False,False,0.0129106994584879,0.9057699266164848,0.7021146839039052,0.4967633411633569,True
NGC3109,juvenile_forming,0,0.573996418462721,0.1326205548187747,0.8673794451812253,3.846153846153846,nearest_neighbor_mature_template,0.39801442696637324,False,False,0.0383771483298666,1.0,0.862071081439301,0.1143283451137012,True
NGC3198,true_falsifier_candidate,0,0.4208310953437688,0.569708176180754,0.430291823819246,11.35668789808917,nearest_neighbor_mature_template,0.6973559551462246,False,False,0.041752092637036,0.7652021531474711,0.4846272035899667,0.27609608028481886,True
