model_name,fold,galaxy_name,log_j_obs_target,base_pred_oof,residual_correction_oof,log_j_pred_oof,residual_before,residual_after,A_inferred
gas_extent,0,DDO064,1.8035800117908847,1.8652282833354783,-0.0041181751365581476,1.86111010819892,0.061648271544593625,0.057530096408035414,0.2646023742458992
gas_extent,0,ESO079-G014,3.249931756634195,3.262509307293813,0.012423963534926035,3.2749332708287393,0.012577550659618186,0.025001514194544328,0.6248432462769151
gas_extent,0,F563-V2,2.7533348196852887,2.648366607496164,-0.001927758081675955,2.646438849414488,-0.10496821218912489,-0.10689597027080078,1.0
gas_extent,0,F568-V1,2.8062546119339493,2.7392770604618137,-0.0022696558913186697,2.737007404570495,-0.06697755147213558,-0.06924720736345424,0.8061220295029421
gas_extent,0,F571-8,2.9976763997510383,2.951184678704038,-0.003281220737132792,2.947903457966905,-0.04649172104700039,-0.04977294178413327,1.0
gas_extent,0,F583-1,2.6074292864827933,2.564239805913379,-0.004757107320446277,2.5594826985929324,-0.04318948056941441,-0.04794658788986084,0.4575272134013476
gas_extent,0,NGC0024,2.4546680585520857,2.445899134387847,0.00040549574974787193,2.4463046301375946,-0.0087689241642388,-0.008363428414491114,0.7749301571274237
gas_extent,0,NGC1003,2.548458211809904,2.552314671017809,0.01951147549965878,2.5718261465174677,0.0038564592079048943,0.02336793470756371,0.0
gas_extent,0,NGC3917,2.8542052008862333,2.900199674418785,0.0020786029895333335,2.9022782774083185,0.045994473532551705,0.048073076522085145,0.259838599793253
gas_extent,0,NGC4217,3.0277751301716473,3.077872809172933,0.0018730400983708634,3.079745849271304,0.05009767900128548,0.05197071909965656,0.2136542116052663
gas_extent,0,NGC5371,3.493786958512174,3.591674242145573,0.010016381399820447,3.6016906235453936,0.09788728363339905,0.10790366503321946,0.0
gas_extent,0,NGC6503,2.7010634615433604,2.7594753564882777,-0.0021961224209744363,2.7572792340673034,0.058411894944917275,0.05621577252394294,0.1627883683424848
gas_extent,0,UGC03205,3.1464530144992167,3.1210137482102085,-0.0077328128412350785,3.1132809353689734,-0.025439266289008167,-0.033172079130243226,0.4475115557810621
gas_extent,0,UGC03546,3.1739149217701716,3.2032006720415693,0.005792467787790644,3.20899313982936,0.02928575027139768,0.035078218059188426,0.3192759397855559
gas_extent,0,UGC06446,2.389088081616306,2.3521716138700715,-0.004379925372126323,2.3477916884979453,-0.03691646774623436,-0.04129639311836053,0.3738974768125985
gas_extent,0,UGC06614,3.309195655651881,3.315113467544834,-0.008825754202423937,3.3062877133424102,0.00591781189295304,-0.00290794230947089,0.0469737123877627
gas_extent,0,UGC06917,2.7781686218154933,2.7888135759183776,0.0015158654066926517,2.79032944132507,0.010644954102884352,0.012160819509576815,0.554827678826388
gas_extent,0,UGC09133,3.4999058239828598,3.5264055131185232,-0.006738714796220675,3.5196667983223024,0.026499689135663473,0.019760974339442683,0.0
gas_extent,0,UGC10310,2.4100007125434617,2.4750699079867657,-0.002842117741196803,2.472227790245569,0.06506919544330403,0.06222707770210745,0.1880529954543233
gas_extent,1,ESO116-G012,2.5178316935454923,2.4853786026743827,-0.001539456597139032,2.4838391460772438,-0.03245309087110959,-0.033992547468248535,0.6738352945998136
gas_extent,1,NGC2403,2.5619786309577175,2.521759370484958,-0.002386542795856059,2.519372827689102,-0.040219260472759366,-0.04260580326861563,0.4162950082328754
gas_extent,1,NGC2841,3.316671364277856,3.2315754444185503,-0.009003246656741766,3.2225721977618087,-0.08509591985930554,-0.0940991665160471,0.964313532706068
gas_extent,1,NGC3741,1.3018977171952082,1.2783763114774476,0.02839067233182395,1.3067669838092715,-0.023521405717760624,0.004869266614063283,0.2429440357042695
gas_extent,1,NGC3893,2.918156201003093,2.9281001917580762,-0.004626657084329802,2.9234735346737466,0.0099439907549832,0.005317333670653568,0.2476431899354932
gas_extent,1,NGC4100,2.8326749347412443,2.896702246245512,-0.004892866111389576,2.8918093801341223,0.06402731150426755,0.05913444539287793,0.0783408856113494
gas_extent,1,NGC5033,3.3019289228631785,3.313368034211815,-0.0005007328308704939,3.3128673013809444,0.011439111348636288,0.010938378517765912,0.1270968444785353
gas_extent,1,NGC5055,3.0590330049637804,3.1472698912288175,-0.007004302278833908,3.1402655889499838,0.08823688626503712,0.08123258398620337,0.0
gas_extent,1,UGC00128,3.1871454862729247,3.1539621946839485,-0.0010318720806243389,3.152930322603324,-0.03318329158897626,-0.034215163669600646,0.5694289012602319
gas_extent,1,UGC01230,2.954298481565533,2.978824779573292,-0.0014821550999056536,2.9773426244733865,0.024526298007759184,0.023044142907853615,0.1843310717632547
gas_extent,1,UGC02885,3.8195834150639087,3.7705321776111154,-0.0018413552571445362,3.768690822353971,-0.049051237452793384,-0.050892592709937734,0.3149857194040985
gas_extent,1,UGC04278,2.606368465082923,2.533835878705613,-0.0002696439935997762,2.5335662347120134,-0.07253258637731008,-0.07280223037090972,0.956363075588083
gas_extent,1,UGC06667,2.936081243335449,2.908822527345974,0.008578458388756127,2.91740098573473,-0.027258715989475046,-0.018680257600718786,1.0
gas_extent,1,UGC07151,2.2642273477562327,2.3463749525088993,-0.0001005093852939347,2.346274443123605,0.08214760475266658,0.08204709536737242,0.1616226850611351
gas_extent,1,UGC07399,2.5287110684168512,2.394447389622269,-0.0006972248684472956,2.393750164753822,-0.13426367879458212,-0.13496090366302926,1.0
gas_extent,1,UGC08550,1.709354775834396,1.7294999755950735,0.0037093269670089492,1.7332093025620825,0.020145199760677412,0.023854526727686398,0.1169759669107838
gas_extent,1,UGC11455,3.5044822804152105,3.49646958732019,-0.003438109528386776,3.4930314777918032,-0.008012693095020396,-0.011450802623407252,0.2705005382429511
gas_extent,1,UGC11914,3.1479630802831235,3.0339484195835493,0.005878942797120009,3.0398273623806693,-0.11401466069957422,-0.10813571790245424,1.0
gas_extent,1,UGCA442,2.124191106953449,2.090106477509606,-0.0010336636064616537,2.0890728139031443,-0.03408462944384283,-0.03511829305030467,0.8357226258459113
gas_extent,2,IC4202,3.3653486888066544,3.3319530095231142,-0.00033885472369609375,3.3316141547994182,-0.03339567928354015,-0.03373453400723614,0.4306294786657136
gas_extent,2,NGC0891,3.0422249429811776,3.0461008940593333,-0.0007608348674327398,3.0453400591919007,0.0038759510781556372,0.0031151162107230235,0.3502794662500347
gas_extent,2,NGC2998,3.4154341237446357,3.415910895395183,-0.0009778858788901691,3.414933009516293,0.0004767716505473807,-0.0005011142283426473,0.0690797721571615
gas_extent,2,NGC3521,3.0110457595396567,2.9728914691529176,-0.00175009971456027,2.9711413694383575,-0.03815429038673912,-0.0399043901012992,0.6527008484393424
gas_extent,2,NGC3953,3.3343379238447626,3.3325278066624713,0.006538566453121783,3.339066373115593,-0.0018101171822912931,0.004728449270830382,0.4161487635736917
gas_extent,2,NGC4088,2.947419996788128,3.018940202329766,-0.002591748600204154,3.0163484537295617,0.07152020554163796,0.06892845694143368,0.0
gas_extent,2,NGC5005,3.6950944915273096,3.6412469750065934,0.019367956391276742,3.66061493139787,-0.05384751652071618,-0.034479560129439424,1.0
gas_extent,2,NGC5585,2.441409176795086,2.4542422735632963,-0.001553326775797225,2.4526889467874993,0.012833096768210428,0.011279769992413424,0.1562988738825308
gas_extent,2,NGC5985,3.614504064874673,3.512928478190851,0.001417283396361142,3.514345761587212,-0.10157558668382194,-0.10015830328746089,0.973690011774355
gas_extent,2,NGC6195,3.8461759849743347,3.8654048557476384,0.008002862493305703,3.873407718240944,0.019228870773303708,0.027231733266609215,0.2919574832682947
gas_extent,2,NGC6946,2.8895437192100903,2.9508031731198714,-0.002662766722873971,2.9481404063969974,0.06125945390978105,0.058596687186907026,0.0
gas_extent,2,UGC04325,2.529106823103865,2.508298221417891,0.003694970968610898,2.5119931923865018,-0.020808601685974093,-0.01711363071736338,0.961774268625718
gas_extent,2,UGC04499,2.401207478105814,2.4530975110378215,0.0001471669487287876,2.45324467798655,0.05189003293200756,0.052037199880736296,0.2660725763157177
gas_extent,2,UGC05721,1.7822719136769036,1.7096629325989772,-4.100618670515449e-05,1.709621926412272,-0.07260898107792646,-0.07264998726463157,0.581493780296395
gas_extent,2,UGC07524,2.740473223113228,2.7920441632596464,0.0025268779354194436,2.794571041195066,0.05157094014641839,0.05409781808183789,0.4434167776765806
gas_extent,2,UGC08490,2.0225273444042156,2.005490508474428,-0.002572902540080648,2.002917605934347,-0.017036835929787664,-0.019609738469868354,0.2785281329642021
gas_extent,2,UGC12632,2.5403645173122125,2.5963402753171065,-0.0006293330028911733,2.5957109423142155,0.05597575800489407,0.05534642500200304,0.2358153046652741
gas_extent,3,DDO161,2.2089033547435024,2.2399573941819453,-0.002663785820908601,2.237293608361037,0.03105403943844287,0.028390253617534444,0.0
gas_extent,3,F563-1,2.888570351565603,2.7880828871044847,-0.0035094415349355883,2.784573445569549,-0.10048746446111823,-0.10399690599605371,0.8604545272626233
gas_extent,3,F574-1,2.9407037091637247,2.9767389200440455,0.002090432734753212,2.978829352778799,0.0360352108803208,0.03812564361507409,0.3953660702742239
